load_id,predicted_rate
TE-000218,4122.831397597542
TE-000219,5099.595639732618
TE-000220,1273.9937257974104
TE-000221,1262.5905803626688
TE-000222,3386.6743019092896
TE-000223,1192.2015762817794
TE-000224,1995.5530904209938
TE-000225,3558.2933274948823
TE-000226,913.0441449060629
TE-000227,1219.955118652497
TE-000228,1515.553432013056
TE-000229,2681.4804643726334
TE-000230,1541.3616103301272
TE-000231,2896.722005108322
TE-000232,3223.853168959511
TE-000233,600.90855147921
TE-000234,1715.57604037362
TE-000235,1035.4708558634015
TE-000236,1005.6891248818949
TE-000237,1836.2065948091886
TE-000238,2469.0788539723826
TE-000239,296.75688137402375
TE-000240,1073.7804693416533
TE-000241,1314.107350802944
TE-000242,3186.8143226598995
TE-000243,2867.4006646270664
TE-000244,3481.36629020466
TE-000245,1735.0088485635215
TE-000246,1545.4778258739163
TE-000247,3597.0745848019483
TE-000248,2840.666946184044
TE-000249,2200.9078469107667
TE-000250,2872.658729210196
TE-000251,2280.3218448881407
TE-000252,1694.2696142867067
TE-000253,1562.0452786317398
TE-000254,3475.975851671569
TE-000255,2361.4090069925783
TE-000256,364.86172928005396
TE-000257,3973.6404084345595
TE-000258,2015.745756470056
TE-000259,1735.7313837105146
TE-000260,3612.4169082829303
TE-000261,1220.359360238929
TE-000262,3480.484971602392
TE-000263,1341.4287087176485
TE-000264,1754.1374001812833
TE-000265,2034.7139938111977
TE-000266,1931.7835115605367
TE-000267,1400.2228134217837
TE-000268,4144.245217973941
TE-000269,2086.311899689419
TE-000270,1088.3159372477487
TE-000271,2966.861204681795
TE-000272,3607.861254463908
TE-000273,1285.4602534861654
TE-000274,2724.4989166252826
TE-000275,1941.128245577446
TE-000276,4550.917626003191
TE-000277,2944.498057969617
TE-000278,1759.3703516510081
TE-000279,1887.8770283023196
TE-000280,4084.5967221128044
TE-000281,3322.156682423205
TE-000282,917.4272900266307
TE-000283,1136.4307404676658
TE-000284,1758.0171595774991
TE-000285,3032.6847875747076
TE-000286,1364.5036712223296
TE-000287,1529.9677344780441
TE-000288,2182.409446310784
TE-000289,1534.7094804300552
TE-000290,982.5871922101379
TE-000291,3783.1550490627915
TE-000292,1740.4331932761404
TE-000293,4539.7327832525625
TE-000294,1877.7819990083738
TE-000295,2506.450502180819
TE-000296,1995.2056658880788
TE-000297,1188.0541806670826
TE-000298,4047.265183035372
TE-000299,3373.1383052815
TE-000300,2230.241782357101
TE-000301,1721.0719406021854
TE-000302,3205.165912715668
TE-000303,3362.3664402080835
TE-000304,3718.939431616567
TE-000305,3694.961163436601
TE-000306,2504.126901035934
TE-000307,1238.0574718900623
TE-000308,1166.9253667744852
TE-000309,3694.6890115916867
TE-000310,4539.262758718499
TE-000311,6222.916341187943
TE-000312,3433.374474743566
TE-000313,3554.5777090712704
TE-000314,4744.453256885611
TE-000315,1368.4545138779624
TE-000316,5354.963718169659
TE-000317,3503.300197857033
TE-000318,4487.305387214822
TE-000319,1095.2756080061647
TE-000320,2308.2804599203546
TE-000321,3609.581338597996
TE-000322,4449.72776809117
TE-000323,3270.868859294643
TE-000324,3706.807864987052
TE-000325,2837.2678078444605
TE-000326,2970.957246325447
TE-000327,735.8233695547956
TE-000328,2034.1159149399534
TE-000329,1051.2427165061417
TE-000330,2034.2930990076793
TE-000331,1170.3031152940616
TE-000332,1875.9533588344816
TE-000333,910.8535736913103
TE-000334,1000.5946880684323
TE-000335,1632.7403723764437
TE-000336,4395.087892793949
TE-000337,3143.671828771487
TE-000338,2137.560617714357
TE-000339,1790.9449529726846
TE-000340,4889.177205811935
TE-000341,3005.6286712423434
TE-000342,1524.5880639788954
TE-000343,2350.2411993895134
TE-000344,2062.484727901402
TE-000345,5844.6883211049835
TE-000346,2884.904362957331
TE-000347,1218.8905097037537
TE-000348,1761.3863655328178
TE-000349,4220.172147600116
TE-000350,3177.760945231535
TE-000351,5055.025223434318
TE-000352,2149.921166649741
TE-000353,3348.5805118156345
TE-000354,1607.9182557832685
TE-000355,1358.8011538863207
TE-000356,3746.6862741054765
TE-000357,1169.1520509385705
TE-000358,5578.146266619833
TE-000359,5005.922386016546
TE-000360,4519.383107529387
TE-000361,3555.5093021360885
TE-000362,1997.564583767644
TE-000363,2961.398251471554
TE-000364,4057.6747153128176
TE-000365,2485.8278793711434
TE-000366,3916.1239030176325
TE-000367,2245.7885638614443
TE-000368,734.057328567181
TE-000369,1651.7216339273757
TE-000370,5354.415456899891
TE-000371,3628.136394533499
TE-000372,1594.473897517548
TE-000373,2893.8009405813737
TE-000374,1762.035077266848
TE-000375,2913.0245034179434
TE-000376,1598.3645501284
TE-000377,816.4689059855566
TE-000378,1116.7054584354767
TE-000379,2071.3557723959784
TE-000380,786.5105346646185
TE-000381,5948.674277964725
TE-000382,538.5348834821648
TE-000383,3421.2571033254053
TE-000384,771.3200213937988
TE-000385,3796.106836020107
TE-000386,847.1615162897159
TE-000387,1986.1906450742902
TE-000388,1599.1958261286038
TE-000389,1295.625541494379
TE-000390,2695.0620382276174
TE-000391,3821.9415121832567
TE-000392,1466.6521641949278
TE-000393,3610.7706969425517
TE-000394,3811.7161017786325
TE-000395,2247.342031718161
TE-000396,1385.0505070526187
TE-000397,2693.9414783879874
TE-000398,2132.7487061437605
TE-000399,2904.4117960983353
TE-000400,4035.5653761085505
TE-000401,2206.654773591473
TE-000402,2104.875756721766
TE-000403,1243.4658871780593
TE-000404,1370.5896839725674
TE-000405,2114.820342322103
TE-000406,4731.01231974897
TE-000407,1730.6313002538254
TE-000408,911.9576236552815
TE-000409,1056.4539247750015
TE-000410,2167.4381169526864
TE-000411,5364.850674205273
TE-000412,1948.1207901386147
TE-000413,2435.11174719861
TE-000414,3530.510168219855
TE-000415,2266.4410317996358
TE-000416,533.0152339954043
TE-000417,1107.4278069791937
TE-000418,1626.3048082101795
TE-000419,789.747700445074
TE-000420,3981.537282097296
TE-000421,1165.7282280768777
TE-000422,4424.651408108499
TE-000423,830.9616912896644
TE-000424,2940.749753394157
TE-000425,5076.464144567718
TE-000426,1575.4114650838426
TE-000427,1012.3184611596396
TE-000428,4353.896678787562
TE-000429,1481.8215945404995
TE-000430,2269.259026837494
TE-000431,386.7881833950646
TE-000432,3461.7671967732194
TE-000433,2713.4998408707766
TE-000434,2587.244224279876
TE-000435,1234.6196264161838
TE-000436,690.0442499521491
TE-000437,3659.1509538875775
TE-000438,2010.7788359897445
TE-000439,1119.297812476858
TE-000440,5300.203746060256
TE-000441,1095.717429388327
TE-000442,1919.719581119125
TE-000443,1440.4718601646225
TE-000444,5355.527736642241
TE-000445,1305.467293807102
TE-000446,1596.8095327643011
TE-000447,2271.7098006409656
TE-000448,2641.524640595477
TE-000449,2539.7482869418895
TE-000450,430.5689373331784
TE-000451,1919.1282818340276
TE-000452,2992.450341117922
TE-000453,2509.5574864345385
TE-000454,3311.539584998958
TE-000455,4432.656717852856
TE-000456,1784.0306871696125
TE-000457,4765.154471986564
TE-000458,1363.9057458820728
TE-000459,1583.1613225553779
TE-000460,5349.180531223731
TE-000461,471.37050713505937
TE-000462,1121.6088022989454
TE-000463,799.2867219412981
TE-000464,3907.757912333684
TE-000465,4082.1592362334363
TE-000466,3309.242429635438
TE-000467,4753.504393766746
TE-000468,1900.0349271574553
TE-000469,1392.4300057876717
TE-000470,540.8460319523641
TE-000471,875.7952270780164
TE-000472,526.35713537006
TE-000473,2650.4518375486164
TE-000474,1158.29529459513
TE-000475,3201.2619662402103
TE-000476,1741.6994415943843
TE-000477,1530.9417444869573
TE-000478,3758.479785014879
TE-000479,880.6293223840307
TE-000480,2683.3883827828868
TE-000481,5003.910493197185
TE-000482,5623.225795457292
TE-000483,3923.8456408760558
TE-000484,824.6299852655832
TE-000485,1425.5357434771215
TE-000486,847.0956553531422
TE-000487,2115.1857796279874
TE-000488,3277.012971221772
TE-000489,3381.6332525679386
TE-000490,4427.320299502495
TE-000491,1461.4636713608545
TE-000492,1493.9486514175705
TE-000493,3543.41969397506
TE-000494,1000.9667564461071
TE-000495,4108.662674780297
TE-000496,884.1528544857654
TE-000497,493.0102089368319
TE-000498,1998.6925387315737
TE-000499,1899.6189972896832
TE-000500,2435.073867807805
TE-000501,4686.509291168038
TE-000502,1837.5367848437475
TE-000503,2071.6767018315704
TE-000504,6259.6883542307305
TE-000505,599.5470528290626
TE-000506,881.111129693668
TE-000507,4446.909387438963
TE-000508,1452.5061071382074
TE-000509,1909.1271340179026
TE-000510,1249.9292723438102
TE-000511,4692.626424176427
TE-000512,930.6816816764994
TE-000513,571.328465445354
TE-000514,1676.881367276029
TE-000515,4857.663794753216
TE-000516,3052.2308621364377
TE-000517,1261.1783057285668
TE-000518,3327.6807781386333
TE-000519,4484.312813035082
TE-000520,4488.965621290546
TE-000521,3733.2379505107465
TE-000522,3922.905877543964
TE-000523,4884.335059424261
TE-000524,2637.022084553307
TE-000525,2433.295114880781
TE-000526,1570.0635407672842
TE-000527,1170.4203024929157
TE-000528,975.1283093662564
TE-000529,1827.8396689330866
TE-000530,1301.5618129104414
TE-000531,1657.343771177418
TE-000532,557.5616163637911
TE-000533,5621.907596868499
TE-000534,1130.1263527289989
TE-000535,1733.6520709672866
TE-000536,1826.7149735556188
TE-000537,1426.6519474756237
TE-000538,632.9489771083307
TE-000539,2404.1317822883266
TE-000540,1346.9382479302812
TE-000541,1149.3628292075707
TE-000542,5497.401896043023
TE-000543,1347.259124305648
TE-000544,1440.572331564776
TE-000545,1497.3007563019366
TE-000546,2552.7038799013517
TE-000547,1515.20793534981
TE-000548,2406.5311876739133
TE-000549,1200.7582218963312
TE-000550,1665.6095026101282
TE-000551,1563.5538400651915
TE-000552,2952.445173393668
TE-000553,946.089788113967
TE-000554,477.0907884142428
TE-000555,3365.214416665686
TE-000556,5789.289318906148
TE-000557,3450.427594122668
TE-000558,1170.4969695539553
TE-000559,2398.543958151176
TE-000560,606.3221679455276
TE-000561,217.7966478367985
TE-000562,1174.290341155861
TE-000563,2965.126131860391
TE-000564,4379.111709886246
TE-000565,3712.8953512440717
TE-000566,2050.280333322457
TE-000567,3149.2777604617404
TE-000568,3656.0073450749182
TE-000569,914.0366146461392
TE-000570,3004.7090000666176
TE-000571,3445.9927535129805
TE-000572,3257.0659652667237
TE-000573,597.3663187960464
TE-000574,2265.9833406111998
TE-000575,1712.92448180708
TE-000576,650.0318270324085
TE-000577,4211.378209027464
TE-000578,2306.7409980596053
TE-000579,320.63225540727575
TE-000580,1471.5139459617994
TE-000581,3059.6882519210517
TE-000582,1090.1497826467178
TE-000583,1885.456825015554
TE-000584,2765.6333972292655
TE-000585,4162.760362114294
TE-000586,3515.176934575596
TE-000587,2007.79670678128
TE-000588,2056.9626140094565
TE-000589,855.8631205629725
TE-000590,4113.204829500239
TE-000591,1073.2967095979536
TE-000592,3306.0933427981495
TE-000593,1128.3097984357946
TE-000594,874.9531713434882
TE-000595,1806.4494433221682
TE-000596,818.1479662045634
TE-000597,3162.203283538208
TE-000598,4362.4227127152935
TE-000599,958.8737136111116
TE-000600,3965.958656620986
TE-000601,5181.567914242542
TE-000602,394.85222246605747
TE-000603,1904.5692192066042
TE-000604,1099.2541121690792
TE-000605,2465.323079728906
TE-000606,2202.4146839342084
TE-000607,1363.227299076509
TE-000608,1218.8819795354227
TE-000609,1521.9187945831186
TE-000610,5440.940362263854
TE-000611,478.20533608049806
TE-000612,1848.7496127145357
TE-000613,3094.1128117229646
TE-000614,955.4107818757465
TE-000615,1963.1784672220492
TE-000616,1252.073935597309
TE-000617,839.2725271250183
TE-000618,5028.976877935015
TE-000619,3251.6597829793373
TE-000620,1649.428247834467
TE-000621,3417.223344665613
TE-000622,1438.5448670208468
TE-000623,1191.3644893415221
TE-000624,4991.408815293003
TE-000625,1390.620022580189
TE-000626,4261.264718040963
TE-000627,1600.926341593883
TE-000628,4100.225682437981
TE-000629,681.2957159657498
TE-000630,701.6408455399783
TE-000631,723.9043651119191
TE-000632,4040.6760970037453
TE-000633,2056.9222593030117
TE-000634,1145.6868079329608
TE-000635,2812.5103143034003
TE-000636,2302.359843034557
TE-000637,4447.145395898811
TE-000638,615.0723033382297
TE-000639,3709.620797217957
TE-000640,1515.628301458366
TE-000641,892.1480981286073
TE-000642,3421.375115719156
TE-000643,2058.253713200049
TE-000644,3203.9652152581048
TE-000645,935.6351174952022
TE-000646,924.0848513214236
TE-000647,2368.7426397127706
TE-000648,4260.403322554091
TE-000649,733.4868108397787
TE-000650,2788.0433338521566
TE-000651,1779.0802627562048
TE-000652,1585.134734941548
TE-000653,1326.6329396063998
TE-000654,2441.329368386982
TE-000655,1804.833086450937
TE-000656,339.81581838186344
TE-000657,1633.791351205479
TE-000658,2407.1805729956327
TE-000659,828.4778409157016
TE-000660,6797.110645203264
TE-000661,580.6030556940005
TE-000662,3743.6148275020114
TE-000663,1369.87022297649
TE-000664,3535.24262629432
TE-000665,3376.672379419398
TE-000666,231.66183021976087
TE-000667,3019.433632429094
TE-000668,841.2809558812703
TE-000669,2121.404123134772
TE-000670,1222.8056607625913
TE-000671,3895.688803520617
TE-000672,2364.616994362661
TE-000673,2670.5336172103816
TE-000674,3403.5651965176544
TE-000675,5071.395175490395
TE-000676,2536.7434188774437
TE-000677,943.9638324079048
TE-000678,4346.820815287422
TE-000679,689.7342767515719
TE-000680,2420.4886566534815
TE-000681,3366.4836005867487
TE-000682,2940.360124186609
TE-000683,2201.8100400288668
TE-000684,1240.501725086213
TE-000685,4218.597755823516
TE-000686,1655.0386406205812
TE-000687,1123.6942680243924
TE-000688,984.6451831840092
TE-000689,554.82176459784
TE-000690,2277.3441150623225
TE-000691,3446.6544372323824
TE-000692,2464.6872592460863
TE-000693,3325.038657402125
TE-000694,3030.2521158240784
TE-000695,955.3891394710142
TE-000696,1058.1117432371248
TE-000697,2698.8902306443547
TE-000698,2778.2664682971026
TE-000699,1359.7962005286229
TE-000700,2337.1679326812136
TE-000701,3445.323893535593
TE-000702,1285.565380848345
TE-000703,939.9924690868356
TE-000704,2654.538720800552
TE-000705,1019.446844032479
TE-000706,5047.2830934544
TE-000707,461.1076114187734
TE-000708,2420.697943423439
TE-000709,790.2837401889753
TE-000710,1290.5303457553769
TE-000711,1354.6181111556511
TE-000712,644.1545750103022
TE-000713,584.7594389606566
TE-000714,4073.5285025028475
TE-000715,443.5359267203861
TE-000716,2514.2965881767577
TE-000717,1740.467187822493
TE-000718,4947.95149878653
TE-000719,1359.3075306743683
TE-000720,277.10533300098973
TE-000721,1618.7819439410503
TE-000722,4276.0740727611765
TE-000723,2531.3986570137367
TE-000724,2483.6671640471513
TE-000725,3330.4880788204846
TE-000726,1870.06573386879
TE-000727,903.0085146075996
TE-000728,2411.954323728891
TE-000729,2097.8860926801776
TE-000730,3803.218654260854
TE-000731,3545.4423033291073
TE-000732,4590.9921877339475
TE-000733,2512.648906226724
TE-000734,5263.289595244907
TE-000735,466.8442171380463
TE-000736,955.7718513376576
TE-000737,617.9866813916929
TE-000738,1951.2599048297054
TE-000739,4117.882313961197
TE-000740,1645.4571240962389
TE-000741,5093.475570446755
TE-000742,555.082809516289
TE-000743,2199.965195941263
TE-000744,3886.338788574467
TE-000745,1217.1912603243184
TE-000746,3556.8622187237274
TE-000747,1120.153131283198
TE-000748,861.799834247861
TE-000749,4398.4386102358085
TE-000750,1841.1235932555232
TE-000751,2056.975003111159
TE-000752,3755.9211860558325
TE-000753,1111.4177693019833
TE-000754,2629.874742624723
TE-000755,3749.440038973084
TE-000756,2083.7510563120113
TE-000757,3605.1170185894543
TE-000758,2396.280965508289
TE-000759,1841.7849167699776
TE-000760,1174.921076291603
TE-000761,2883.7705386185326
TE-000762,1646.8516470574164
TE-000763,1446.4745159272252
TE-000764,4382.988133986322
TE-000765,2977.083425012442
TE-000766,766.780198943059
TE-000767,3261.3071901039925
TE-000768,4680.760565763046
TE-000769,2734.479185403236
TE-000770,3293.2560819878736
TE-000771,4187.822922597768
TE-000772,299.01499652636795
TE-000773,1377.8936987144796
TE-000774,1515.6365977584792
TE-000775,1058.4427376481174
TE-000776,3336.0297762328482
TE-000777,2806.4166620254123
TE-000778,816.3146402081164
TE-000779,510.9889257873229
TE-000780,1513.8313562921671
TE-000781,2057.3234063853
TE-000782,2567.738751354588
TE-000783,1444.1425172900215
TE-000784,3839.3654733313633
TE-000785,5277.7249053256755
TE-000786,1255.262605294065
TE-000787,5473.5470463090915
TE-000788,4470.018467541274
TE-000789,1880.662558061221
TE-000790,1889.9181677241372
TE-000791,1260.01734195563
TE-000792,3205.176736290205
TE-000793,3466.1174367380227
TE-000794,2923.5458000776766
TE-000795,1606.8337602691126
TE-000796,1651.4649787486064
TE-000797,1049.8704244653866
TE-000798,1882.9404115822151
TE-000799,4687.841936123803
TE-000800,3943.702595237172
TE-000801,2536.8784850530988
TE-000802,528.4189690599362
TE-000803,762.326052362708
TE-000804,2495.47723335771
TE-000805,3805.7464826302867
TE-000806,823.3843442005476
TE-000807,2996.0214567648395
TE-000808,2716.426572933637
TE-000809,4203.723447075011
TE-000810,2393.987479774241
TE-000811,4565.779617879111
TE-000812,1321.6498778049277
TE-000813,1098.5844002322247
TE-000814,1010.5898201668647
TE-000815,2313.365681031477
TE-000816,1329.0365334916219
TE-000817,3276.5041049361766
TE-000818,923.4061613156551
TE-000819,1775.9159741427472
TE-000820,5776.642475016085
TE-000821,5821.90678824668
TE-000822,637.7251775079422
TE-000823,3092.9276710054974
TE-000824,1311.4617264282695
TE-000825,5649.857119815244
TE-000826,570.3278565661936
TE-000827,569.8607178786013
TE-000828,935.5258838936027
TE-000829,4732.619367633347
TE-000830,4330.705323980192
TE-000831,1184.4355856718623
TE-000832,1259.1794033309743
TE-000833,962.847786927313
TE-000834,2237.5735460877777
TE-000835,2160.654813200136
TE-000836,1647.0940582710343
TE-000837,1121.0053582148214
TE-000838,3567.101840510826
TE-000839,2191.99186265654
TE-000840,755.7894340935502
TE-000841,991.4490717520724
TE-000842,671.4177121220883
TE-000843,852.9955526256173
TE-000844,1947.5657683195338
TE-000845,1172.0715554762216
TE-000846,4824.47758034277
TE-000847,537.2412279386617
TE-000848,1042.984317595058
TE-000849,1754.2338167987737
TE-000850,489.858015276989
TE-000851,4843.782097003744
TE-000852,1211.0515819083193
TE-000853,1504.409053629295
TE-000854,1731.7826773881234
TE-000855,2600.0549793197974
TE-000856,1354.7492857374718
TE-000857,4598.513048348489
TE-000858,3612.689971718279
TE-000859,826.8206575105527
TE-000860,1251.8344201386615
TE-000861,5317.940986697187
TE-000862,1557.7884037983245
TE-000863,1342.7097346554299
TE-000864,784.9446166638791
TE-000865,3789.6698288552766
TE-000866,776.4952232023543
TE-000867,1723.1972943545954
TE-000868,2624.6730071309275
TE-000869,3021.047766044125
TE-000870,1220.3111930726748
TE-000871,1062.572439957984
TE-000872,922.2242250115793
TE-000873,422.2931932704236
TE-000874,4694.242527584711
TE-000875,2169.217938723065
TE-000876,1387.8803018534818
TE-000877,1676.430588577175
TE-000878,1778.0771656115205
TE-000879,3814.331564624739
TE-000880,278.2476748242823
TE-000881,1195.65547261821
TE-000882,221.12150292765384
TE-000883,766.7831209544273
TE-000884,4018.411064768284
TE-000885,2762.518357414063
TE-000886,1890.847786146302
TE-000887,4536.155409583001
TE-000888,5853.717464921107
TE-000889,983.8289761842092
TE-000890,534.5999695511206
TE-000891,2401.49402960792
TE-000892,1167.470254894866
TE-000893,4902.556901907109
TE-000894,1727.3236590748634
TE-000895,1038.169610544218
TE-000896,2159.580869949589
TE-000897,1210.7962481522356
TE-000898,1079.9569600837501
TE-000899,2365.619381945799
TE-000900,1996.8945875694774
TE-000901,1462.0006788416072
TE-000902,1823.4217820990573
TE-000903,3208.6397167050714
TE-000904,2421.391754992322
TE-000905,3614.450078822885
TE-000906,380.6913056072803
TE-000907,4701.656499420134
TE-000908,3715.9263686643462
TE-000909,3760.0018871452817
TE-000910,1203.9810144645585
TE-000911,4615.508621806875
TE-000912,4439.69415765715
TE-000913,2130.974000710245
TE-000914,3117.233030990012
TE-000915,1257.2751773238026
TE-000916,1439.8475942368934
TE-000917,1742.3572154353783
TE-000918,759.8276593711445
TE-000919,2370.302119565448
TE-000920,1699.8017755680346
TE-000921,2996.731690541501
TE-000922,451.4535327395832
TE-000923,880.8157152313233
TE-000924,2335.658715116529
TE-000925,3417.88575242693
TE-000926,2312.6014791825046
TE-000927,1338.0738058289503
TE-000928,3683.356605669147
TE-000929,2062.5238848629347
TE-000930,2044.5153901622205
TE-000931,4742.0160319171455
TE-000932,3977.585654022904
TE-000933,4070.2728535017486
TE-000934,5291.729142415503
TE-000935,2154.539955688105
TE-000936,4701.6314221417115
TE-000937,4241.345191545739
TE-000938,579.7152157283801
TE-000939,2154.572312643041
TE-000940,2525.3018687273934
TE-000941,2045.5566432243115
TE-000942,1752.4358153771511
TE-000943,906.9914849733177
TE-000944,2283.470840377199
TE-000945,1745.992413408369
TE-000946,2359.686405052945
TE-000947,4077.5539493902165
TE-000948,3604.057184892961
TE-000949,1724.4889144690098
TE-000950,2128.886469262545
TE-000951,1380.3449566390257
TE-000952,2221.717876234162
TE-000953,4314.320884612418
TE-000954,1099.1128241026695
TE-000955,2535.0629387482363
TE-000956,2158.559530657262
TE-000957,4639.893237921795
TE-000958,870.3509002681927
TE-000959,2144.0004763624506
TE-000960,2578.3881704375467
TE-000961,1878.8693293568178
TE-000962,405.0804417109366
TE-000963,4249.252487301627
TE-000964,860.5754209332184
TE-000965,4124.3927236022155
TE-000966,2314.4614463230887
TE-000967,1047.6876673210677
